INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CKV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 148057.0, 'basicPrice': 20.3, 'openPrice': 19.8, 'closePrice': 19.8, 'currentPrice': 19.8, 'currentQtty': 0, 'highestPrice': 19.8, 'lowestPrice': 19.8, 'ceilingPrice': 22.3, 'floorPrice': 18.3, 'averagePrice': 19.8, 'accumulatedVal': 0.0198, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CLH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 488450.0, 'basicPrice': 20.0, 'openPrice': 19.1, 'closePrice': 20.0, 'currentPrice': 20.0, 'currentQtty': 0, 'highestPrice': 20.0, 'lowestPrice': 19.1, 'ceilingPrice': 22.0, 'floorPrice': 18.0, 'averagePrice': 19.106, 'accumulatedVal': 0.54644, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CMI', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 774490.0, 'basicPrice': 0.8, 'openPrice': 0, 'closePrice': 0.8, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'CLH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 488450.0, 'basicPrice': 20.0, 'openPrice': 19.1, 'closePrice': 20.0, 'currentPrice': 20.0, 'currentQtty': 0, 'highestPrice': 20.0, 'lowestPrice': 19.1, 'ceilingPrice': 22.0, 'floorPrice': 18.0, 'averagePrice': 0, 'accumulatedVal': 0.54644, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CMS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 816576.0, 'basicPrice': 5.1, 'openPrice': 5.0, 'closePrice': 5.0, 'currentPrice': 5.0, 'currentQtty': 0, 'highestPrice': 5.0, 'lowestPrice': 5.0, 'ceilingPrice': 5.6, 'floorPrice': 4.6, 'averagePrice': 5.0, 'accumulatedVal': 0.0015, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CSC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 907307.2, 'basicPrice': 16.4, 'openPrice': 16.2, 'closePrice': 16.4, 'currentPrice': 16.4, 'currentQtty': 0, 'highestPrice': 16.4, 'lowestPrice': 16.0, 'ceilingPrice': 18.0, 'floorPrice': 14.8, 'averagePrice': 16.097, 'accumulatedVal': 0.15614, 'buyForeignQtty': 0, 'sellForeignQtty': 220.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CTA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 470619.6, 'basicPrice': 0.5, 'openPrice': 0, 'closePrice': 0.5, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 0.6, 'floorPrice': 0.4, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CTB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 352542.1, 'basicPrice': 31.0, 'openPrice': 31.0, 'closePrice': 31.0, 'currentPrice': 31.0, 'currentQtty': 0, 'highestPrice': 31.0, 'lowestPrice': 31.0, 'ceilingPrice': 34.1, 'floorPrice': 27.9, 'averagePrice': 31.0, 'accumulatedVal': 0.0093, 'buyForeignQtty': 0, 'sellForeignQtty': 30.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CTP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 584467.4, 'basicPrice': 4.0, 'openPrice': 4.1, 'closePrice': 4.1, 'currentPrice': 4.1, 'currentQtty': 0, 'highestPrice': 4.2, 'lowestPrice': 4.1, 'ceilingPrice': 4.4, 'floorPrice': 3.6, 'averagePrice': 4.15, 'accumulatedVal': 0.10416, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CTT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 228070.1, 'basicPrice': 7.7, 'openPrice': 8.3, 'closePrice': 8.2, 'currentPrice': 8.2, 'currentQtty': 0, 'highestPrice': 8.3, 'lowestPrice': 8.2, 'ceilingPrice': 8.4, 'floorPrice': 7.0, 'averagePrice': 8.217, 'accumulatedVal': 0.00493, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'CVN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 404040.0, 'basicPrice': 18.2, 'openPrice': 18.3, 'closePrice': 18.3, 'currentPrice': 18.3, 'currentQtty': 0, 'highestPrice': 18.3, 'lowestPrice': 17.0, 'ceilingPrice': 20.0, 'floorPrice': 16.4, 'averagePrice': 17.347, 'accumulatedVal': 0.25326, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DAD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 91120.0, 'basicPrice': 16.7, 'openPrice': 17.1, 'closePrice': 17.1, 'currentPrice': 17.1, 'currentQtty': 0, 'highestPrice': 17.1, 'lowestPrice': 17.1, 'ceilingPrice': 18.3, 'floorPrice': 15.1, 'averagePrice': 17.1, 'accumulatedVal': 0.00171, 'buyForeignQtty': 10.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DBC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1813393.8, 'basicPrice': 24.1, 'openPrice': 24.0, 'closePrice': 24.0, 'currentPrice': 24.0, 'currentQtty': 10.0, 'highestPrice': 24.1, 'lowestPrice': 23.9, 'ceilingPrice': 26.5, 'floorPrice': 21.7, 'averagePrice': 24.003, 'accumulatedVal': 0.27843, 'buyForeignQtty': 20.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:57', 'code': 'DAD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 91120.0, 'basicPrice': 16.7, 'openPrice': 17.1, 'closePrice': 17.1, 'currentPrice': 17.1, 'currentQtty': 0, 'highestPrice': 17.1, 'lowestPrice': 17.1, 'ceilingPrice': 18.3, 'floorPrice': 15.1, 'averagePrice': 0, 'accumulatedVal': 0.00171, 'buyForeignQtty': 10.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DC4', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 537544.7, 'basicPrice': 8.6, 'openPrice': 9.4, 'closePrice': 9.4, 'currentPrice': 9.4, 'currentQtty': 0, 'highestPrice': 9.4, 'lowestPrice': 9.4, 'ceilingPrice': 9.4, 'floorPrice': 7.8, 'averagePrice': 9.4, 'accumulatedVal': 0.00094, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2878946.5, 'basicPrice': 0.9, 'openPrice': 0.9, 'closePrice': 0.9, 'currentPrice': 0.9, 'currentQtty': 850.0, 'highestPrice': 0.9, 'lowestPrice': 0.8, 'ceilingPrice': 1.0, 'floorPrice': 0.8, 'averagePrice': 0.9, 'accumulatedVal': 0.04931, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DDG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1199930.0, 'basicPrice': 22.8, 'openPrice': 22.6, 'closePrice': 23.2, 'currentPrice': 23.2, 'currentQtty': 0, 'highestPrice': 23.3, 'lowestPrice': 22.6, 'ceilingPrice': 25.0, 'floorPrice': 20.6, 'averagePrice': 23.017, 'accumulatedVal': 1.10019, 'buyForeignQtty': 60.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 5159386.9, 'basicPrice': 41.8, 'openPrice': 41.8, 'closePrice': 41.8, 'currentPrice': 41.8, 'currentQtty': 230.0, 'highestPrice': 41.8, 'lowestPrice': 41.6, 'ceilingPrice': 45.9, 'floorPrice': 37.7, 'averagePrice': 41.778, 'accumulatedVal': 1.04868, 'buyForeignQtty': 110.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DHT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 857606.0, 'basicPrice': 36.0, 'openPrice': 36.3, 'closePrice': 36.9, 'currentPrice': 36.9, 'currentQtty': 0, 'highestPrice': 37.5, 'lowestPrice': 36.2, 'ceilingPrice': 39.6, 'floorPrice': 32.4, 'averagePrice': 36.708, 'accumulatedVal': 0.43682, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DL1', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4853734.2, 'basicPrice': 34.0, 'openPrice': 34.0, 'closePrice': 33.8, 'currentPrice': 33.8, 'currentQtty': 0, 'highestPrice': 34.0, 'lowestPrice': 33.8, 'ceilingPrice': 37.4, 'floorPrice': 30.6, 'averagePrice': 33.939, 'accumulatedVal': 0.1663, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DNM', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 191526.0, 'basicPrice': 10.1, 'openPrice': 11.1, 'closePrice': 10.2, 'currentPrice': 10.2, 'currentQtty': 0, 'highestPrice': 11.1, 'lowestPrice': 9.5, 'ceilingPrice': 11.1, 'floorPrice': 9.1, 'averagePrice': 10.965, 'accumulatedVal': 0.13048, 'buyForeignQtty': 10.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DNP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4741789.0, 'basicPrice': 13.9, 'openPrice': 13.9, 'closePrice': 13.9, 'currentPrice': 13.9, 'currentQtty': 10.0, 'highestPrice': 13.9, 'lowestPrice': 13.8, 'ceilingPrice': 15.2, 'floorPrice': 12.6, 'averagePrice': 13.85, 'accumulatedVal': 0.08449, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DNY', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1293972.5, 'basicPrice': 3.1, 'openPrice': 3.4, 'closePrice': 3.4, 'currentPrice': 3.4, 'currentQtty': 0, 'highestPrice': 3.4, 'lowestPrice': 3.4, 'ceilingPrice': 3.4, 'floorPrice': 2.8, 'averagePrice': 3.4, 'accumulatedVal': 0.00034, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:44', 'code': 'DNY', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1293972.5, 'basicPrice': 3.1, 'openPrice': 3.4, 'closePrice': 3.4, 'currentPrice': 3.4, 'currentQtty': 0, 'highestPrice': 3.4, 'lowestPrice': 3.4, 'ceilingPrice': 3.4, 'floorPrice': 2.8, 'averagePrice': 0, 'accumulatedVal': 0.00034, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DP3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 328424.0, 'basicPrice': 79.0, 'openPrice': 78.5, 'closePrice': 79.0, 'currentPrice': 79.0, 'currentQtty': 20.0, 'highestPrice': 79.0, 'lowestPrice': 78.0, 'ceilingPrice': 86.9, 'floorPrice': 71.1, 'averagePrice': 78.586, 'accumulatedVal': 0.29085, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DPS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1514011.4, 'basicPrice': 0.7, 'openPrice': 0.7, 'closePrice': 0.6, 'currentPrice': 0.6, 'currentQtty': 1010.0, 'highestPrice': 0.7, 'lowestPrice': 0.6, 'ceilingPrice': 0.8, 'floorPrice': 0.6, 'averagePrice': 0.609, 'accumulatedVal': 0.03842, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DS3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 522156.7, 'basicPrice': 3.8, 'openPrice': 3.9, 'closePrice': 3.8, 'currentPrice': 3.8, 'currentQtty': 10.0, 'highestPrice': 3.9, 'lowestPrice': 3.8, 'ceilingPrice': 4.1, 'floorPrice': 3.5, 'averagePrice': 3.8, 'accumulatedVal': 0.45221, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 35.0, 'basicPrice': 1.7, 'openPrice': 1.7, 'closePrice': 1.7, 'currentPrice': 1.7, 'currentQtty': 200.0, 'highestPrice': 1.8, 'lowestPrice': 1.6, 'ceilingPrice': 1.8, 'floorPrice': 1.6, 'averagePrice': 1.703, 'accumulatedVal': 0.33779, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1050236.0, 'basicPrice': 10.3, 'openPrice': 10.3, 'closePrice': 10.6, 'currentPrice': 10.6, 'currentQtty': 490.0, 'highestPrice': 10.6, 'lowestPrice': 10.2, 'ceilingPrice': 11.3, 'floorPrice': 9.3, 'averagePrice': 10.31, 'accumulatedVal': 0.40146, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'DXP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 283199.3, 'basicPrice': 12.2, 'openPrice': 12.2, 'closePrice': 12.9, 'currentPrice': 12.9, 'currentQtty': 0, 'highestPrice': 12.9, 'lowestPrice': 12.2, 'ceilingPrice': 13.4, 'floorPrice': 11.0, 'averagePrice': 12.264, 'accumulatedVal': 0.01349, 'buyForeignQtty': 110.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'FID', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1153146.3, 'basicPrice': 1.3, 'openPrice': 1.3, 'closePrice': 1.3, 'currentPrice': 1.3, 'currentQtty': 100.0, 'highestPrice': 1.3, 'lowestPrice': 1.3, 'ceilingPrice': 1.4, 'floorPrice': 1.2, 'averagePrice': 1.3, 'accumulatedVal': 0.0273, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'GDW', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 411750.0, 'basicPrice': 23.0, 'openPrice': 20.7, 'closePrice': 23.0, 'currentPrice': 23.0, 'currentQtty': 0, 'highestPrice': 23.0, 'lowestPrice': 20.7, 'ceilingPrice': 25.3, 'floorPrice': 20.7, 'averagePrice': 22.808, 'accumulatedVal': 0.02965, 'buyForeignQtty': 120.0, 'sellForeignQtty': 10.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'GKM', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 694575.0, 'basicPrice': 16.0, 'openPrice': 16.0, 'closePrice': 15.9, 'currentPrice': 15.9, 'currentQtty': 1170.0, 'highestPrice': 16.0, 'lowestPrice': 15.8, 'ceilingPrice': 17.6, 'floorPrice': 14.4, 'averagePrice': 15.939, 'accumulatedVal': 1.65717, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'GLT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 246511.5, 'basicPrice': 37.9, 'openPrice': 34.3, 'closePrice': 37.8, 'currentPrice': 37.8, 'currentQtty': 0, 'highestPrice': 37.8, 'lowestPrice': 34.3, 'ceilingPrice': 41.6, 'floorPrice': 34.2, 'averagePrice': 34.55, 'accumulatedVal': 0.04837, 'buyForeignQtty': 10.0, 'sellForeignQtty': 130.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HAD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 170519.4, 'basicPrice': 26.8, 'openPrice': 26.8, 'closePrice': 26.2, 'currentPrice': 26.2, 'currentQtty': 20.0, 'highestPrice': 26.8, 'lowestPrice': 26.0, 'ceilingPrice': 29.4, 'floorPrice': 24.2, 'averagePrice': 26.387, 'accumulatedVal': 0.12662, 'buyForeignQtty': 0, 'sellForeignQtty': 200.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 210830.4, 'basicPrice': 14.2, 'openPrice': 14.2, 'closePrice': 14.8, 'currentPrice': 14.8, 'currentQtty': 140.0, 'highestPrice': 14.8, 'lowestPrice': 14.2, 'ceilingPrice': 15.6, 'floorPrice': 12.8, 'averagePrice': 14.587, 'accumulatedVal': 0.30955, 'buyForeignQtty': 0, 'sellForeignQtty': 350.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HDA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 531297.6, 'basicPrice': 9.9, 'openPrice': 10.0, 'closePrice': 9.9, 'currentPrice': 9.9, 'currentQtty': 500.0, 'highestPrice': 10.0, 'lowestPrice': 9.8, 'ceilingPrice': 10.8, 'floorPrice': 9.0, 'averagePrice': 9.877, 'accumulatedVal': 1.40752, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HGM', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 608560.0, 'basicPrice': 40.0, 'openPrice': 43.8, 'closePrice': 44.0, 'currentPrice': 44.0, 'currentQtty': 0, 'highestPrice': 44.0, 'lowestPrice': 43.8, 'ceilingPrice': 44.0, 'floorPrice': 36.0, 'averagePrice': 43.85, 'accumulatedVal': 0.03508, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HHG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1642260.6, 'basicPrice': 1.9, 'openPrice': 1.8, 'closePrice': 1.8, 'currentPrice': 1.8, 'currentQtty': 50.0, 'highestPrice': 1.9, 'lowestPrice': 1.8, 'ceilingPrice': 2.0, 'floorPrice': 1.8, 'averagePrice': 1.805, 'accumulatedVal': 0.00469, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.7, 'openPrice': 15.7, 'closePrice': 15.5, 'currentPrice': 15.5, 'currentQtty': 10.0, 'highestPrice': 15.8, 'lowestPrice': 15.4, 'ceilingPrice': 17.2, 'floorPrice': 14.2, 'averagePrice': 15.477, 'accumulatedVal': 2.31066, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HKB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2372838.9, 'basicPrice': 0.8, 'openPrice': 0.7, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 1500.0, 'highestPrice': 0.7, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0.7, 'accumulatedVal': 0.01792, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HKT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 298197.4, 'basicPrice': 2.4, 'openPrice': 0, 'closePrice': 2.4, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 2.6, 'floorPrice': 2.2, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:01:56', 'code': 'HKB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2372838.9, 'basicPrice': 0.8, 'openPrice': 0.7, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 1500.0, 'highestPrice': 0.7, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.01792, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HLD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 801190.0, 'basicPrice': 14.9, 'openPrice': 14.8, 'closePrice': 15.0, 'currentPrice': 15.0, 'currentQtty': 50.0, 'highestPrice': 15.0, 'lowestPrice': 14.8, 'ceilingPrice': 16.3, 'floorPrice': 13.5, 'averagePrice': 14.949, 'accumulatedVal': 0.65479, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HMH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 391792.7, 'basicPrice': 11.0, 'openPrice': 11.0, 'closePrice': 11.0, 'currentPrice': 11.0, 'currentQtty': 0, 'highestPrice': 11.0, 'lowestPrice': 10.8, 'ceilingPrice': 12.1, 'floorPrice': 9.9, 'averagePrice': 10.969, 'accumulatedVal': 0.1393, 'buyForeignQtty': 1060.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '15:02:11', 'code': 'HNM', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 961165.0, 'basicPrice': 3.2, 'openPrice': 0, 'closePrice': 3.2, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 3.5, 'floorPrice': 2.9, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
